Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Texas,US,2020-05-27 02:32:37,31.0545,-97.5635,48422,1625,36375.0,10424.0,48.0,166.99613300247714,,,,84000048.0,USA,2832.2402068073047,,2020-05-26,821233.0,3.351782247738631,2020-05-26,14,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-28 02:32:37,31.0545,-97.5635,49299,1659,37626.0,10016.0,48.0,170.02070052639544,,,,84000048.0,USA,2951.019146478081,,2020-05-27,855674.0,3.361122943670257,2020-05-27,34,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-29 02:32:58,31.0545,-97.5635,50507,1680,38905.0,9924.0,48.0,174.1868094989078,,,,84000048.0,USA,3011.52429201927,,2020-05-28,873218.0,3.322311758766112,2020-05-28,21,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-30 02:32:55,31.0545,-97.5635,51641,1699,40068.0,9876.0,48.0,178.0977098091967,,,,84000048.0,USA,3080.696185778939,,2020-05-29,893275.0,3.286148602854321,2020-05-29,19,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-05-31 02:32:52,31.0545,-97.5635,52487,1738,40068.0,10683.0,48.0,181.0153655962376,,,,84000048.0,USA,3080.696185778939,,2020-05-30,893275.0,3.307485663116581,2020-05-30,39,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-06-01 02:32:54,31.0545,-97.5635,53020,1755,42423.0,8844.0,48.0,182.8535577173875,,,,84000048.0,USA,3282.7593684771987,,2020-05-31,951865.0,3.3062995096190115,2020-05-31,17,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Texas,US,2020-06-02 02:33:16,31.0545,-97.5635,54298,1767,43338.0,9195.0,48.0,187.2610802893004,,,,84000048.0,USA,3345.4096462873467,,2020-06-01,970031.0,3.250580131864894,2020-06-01,12,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-04-16 23:30:51,40.15,-111.8624,2683,20,357.0,2306.0,49.0,83.68793352876114,,238.0,,84000049.0,USA,1733.4279638868593,8.87066716362281,2020-04-16,49678.0,0.7454342154304883,2020-04-16,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-17 23:30:52,40.15,-111.8624,2793,23,443.0,2327.0,49.0,87.11904522766673,,244.0,,84000049.0,USA,1946.0326698726608,8.736126029359111,2020-04-17,55771.0,0.8234872896527032,2020-04-17,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-18 22:32:47,40.15,-111.8624,2917,25,565.0,2327.0,49.0,90.98684387006942,,251.0,,84000049.0,USA,2091.64229371621,8.604730887898526,2020-04-18,59944.0,0.8570449091532396,2020-04-18,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-19 23:41:01,40.15,-111.8624,3069,27,679.0,2363.0,49.0,95.72801639946624,,259.0,,84000049.0,USA,2217.641898724372,8.439231019876182,2020-04-19,63555.0,0.8797653958944281,2020-04-19,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-20 23:36:47,40.15,-111.8624,3213,28,776.0,2409.0,49.0,100.21965353257904,,268.0,,84000049.0,USA,2383.5943001142405,8.341114223467164,2020-04-20,68311.0,0.8714596949891068,2020-04-20,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-21 23:40:34,40.15,-111.8624,3297,32,888.0,2377.0,49.0,102.8397751935615,,277.0,,84000049.0,USA,2524.807371692205,8.401577191386108,2020-04-21,72358.0,0.9705793145283592,2020-04-21,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-22 23:40:26,40.15,-111.8624,3445,32,970.0,2443.0,49.0,107.45618002481628,,288.0,,84000049.0,USA,2667.939573227369,8.359941944847606,2020-04-22,76460.0,0.9288824383164006,2020-04-22,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-24 03:33:00,40.15,-111.8624,3612,35,1050.0,2527.0,49.0,112.66523142224572,,301.0,,84000049.0,USA,2813.3398374392245,8.333333333333334,2020-04-23,80627.0,0.9689922480620154,2020-04-23,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-25 06:32:46,40.15,-111.8624,3782,39,1252.0,2491.0,49.0,117.96785859328163,,315.0,,84000049.0,USA,2955.355454272018,8.328926493918562,2020-04-24,84697.0,1.031200423056584,2020-04-24,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-26 02:32:45,40.15,-111.8624,3948,41,1399.0,2508.0,49.0,123.14571806617552,,329.0,,84000049.0,USA,3147.5824894395514,8.333333333333334,2020-04-25,90206.0,1.038500506585613,2020-04-25,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-27 02:32:46,40.15,-111.8624,4123,41,1568.0,2514.0,49.0,128.604304859889,,345.0,,84000049.0,USA,3339.355912071746,8.367693427116178,2020-04-26,95702.0,0.994421537715256,2020-04-26,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-28 02:32:46,40.15,-111.8624,4236,41,1641.0,2554.0,49.0,132.1289923324011,,349.0,,84000049.0,USA,3496.1313829390047,8.23890462700661,2020-04-27,100195.0,0.967894239848914,2020-04-27,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-29 02:32:33,40.15,-111.8624,4345,41,1704.0,2600.0,49.0,135.5289121067712,,370.0,,84000049.0,USA,3574.431885192761,8.51553509781358,2020-04-28,102439.0,0.9436133486766398,2020-04-28,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-04-30 02:32:31,40.15,-111.8624,4497,45,1790.0,2662.0,49.0,140.27008463616804,,383.0,,84000049.0,USA,3690.9405202307694,8.516788970424727,2020-04-29,105778.0,1.0006671114076051,2020-04-29,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-05-01 02:32:32,40.15,-111.8624,4672,46,1939.0,2687.0,49.0,145.7286714298815,,390.0,,84000049.0,USA,3785.95489974814,8.347602739726028,2020-04-30,108501.0,0.9845890410958904,2020-04-30,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Utah,US,2020-05-03 02:32:33,40.15,-111.8624,4985,49,2185.0,2751.0,49.0,155.4917438094947,,418.0,,84000049.0,USA,4110.567008690518,8.385155466399198,2020-05-02,117804.0,0.9829488465396188,2020-05-02,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-04 02:32:32,40.15,-111.8624,5175,50,2238.0,2887.0,49.0,161.41820947124074,,436.0,,84000049.0,USA,4260.538291527704,8.42512077294686,2020-05-03,122102.0,0.966183574879227,2020-05-03,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-05 02:32:38,40.15,-111.8624,5317,50,2342.0,2925.0,49.0,165.84746275528252,,441.0,,84000049.0,USA,4349.830174445424,8.294150836938122,2020-05-04,124661.0,0.940379913485048,2020-05-04,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-06 02:32:35,40.15,-111.8624,5449,56,2387.0,3006.0,49.0,169.96479679396924,,456.0,,84000049.0,USA,4421.500955028853,8.368507983116167,2020-05-05,126715.0,1.0277115066984768,2020-05-05,6,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-07 02:32:32,40.15,-111.8624,5595,58,2509.0,3028.0,49.0,174.518817776153,,464.0,,84000049.0,USA,4571.088411874599,8.293118856121538,2020-05-06,131002.0,1.0366398570151922,2020-05-06,2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-08 02:32:36,40.15,-111.8624,5724,61,2640.0,3023.0,49.0,178.54257604123322,,476.0,,84000049.0,USA,4694.645487846325,8.315863032844165,2020-05-07,134543.0,1.0656883298392732,2020-05-07,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-09 02:32:39,40.15,-111.8624,5919,61,2769.0,3089.0,49.0,184.6250013256568,,488.0,,84000049.0,USA,4839.278100075299,8.24463591822943,2020-05-08,138688.0,1.0305794897786789,2020-05-08,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-10 02:32:34,40.15,-111.8624,6103,66,2901.0,3136.0,49.0,190.36431544018976,,498.0,,84000049.0,USA,4999.996510672805,8.159921350155662,2020-05-09,143294.0,1.081435359659184,2020-05-09,5,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-11 02:32:34,40.15,-111.8624,6251,67,3033.0,3151.0,49.0,194.9807202714446,,512.0,,84000049.0,USA,5112.213273261076,8.19068948968165,2020-05-10,146510.0,1.07182850743881,2020-05-10,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-12 03:32:31,40.15,-111.8624,6362,68,3181.0,3113.0,49.0,198.4430238948857,,517.0,,84000049.0,USA,5254.403356453616,8.12637535366237,2020-05-11,150585.0,1.0688462747563658,2020-05-11,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-13 03:32:30,40.15,-111.8624,6432,73,3267.0,3092.0,49.0,200.6264586123711,,535.0,,84000049.0,USA,5355.593845105975,8.317786069651742,2020-05-12,153485.0,1.1349502487562189,2020-05-12,5,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-14 03:32:32,40.15,-111.8624,6620,75,3406.0,3139.0,49.0,206.4905404250461,,553.0,,84000049.0,USA,5470.776535809919,8.353474320241691,2020-05-13,156786.0,1.1329305135951662,2020-05-13,2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-15 02:33:07,40.15,-111.8624,6749,75,3566.0,3108.0,49.0,210.5142986901263,,558.0,,84000049.0,USA,4994.419764700598,8.267891539487332,2020-05-14,160119.0,1.1112757445547488,2020-05-14,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-16 02:32:24,40.15,-111.8624,6913,77,3719.0,3117.0,49.0,215.6297743139492,,566.0,,84000049.0,USA,5091.083538836129,8.187472877187908,2020-05-15,163218.0,1.1138434832923478,2020-05-15,2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Utah,US,2020-05-17 02:32:37,40.15,-111.8624,7068,78,3896.0,3094.0,49.0,220.46452261695256,,578.0,,84000049.0,USA,5202.0020224843865,8.177702320316921,2020-05-16,166774.0,1.1035653650254669,2020-05-16,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-18 02:32:26,40.15,-111.8624,7238,80,4075.0,3083.0,49.0,225.7671497879885,,586.0,,84000049.0,USA,5326.083498286627,8.096159159988947,2020-05-17,170752.0,1.1052777010223818,2020-05-17,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-19 02:32:23,40.15,-111.8624,7384,80,4183.0,3121.0,49.0,230.32117077017227,,595.0,,84000049.0,USA,5428.081091517731,8.057963163596966,2020-05-18,174022.0,1.0834236186348862,2020-05-18,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-20 02:32:25,40.15,-111.8624,7518,88,4183.0,3247.0,49.0,234.50088865793,,595.0,,84000049.0,USA,5428.081091517731,7.914338919925512,2020-05-19,174022.0,1.1705240755520083,2020-05-19,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-21 02:32:54,40.15,-111.8624,7710,90,4423.0,3197.0,49.0,240.48973816874707,,631.0,,84000049.0,USA,5604.065929747052,8.184176394293125,2020-05-20,179664.0,1.1673151750972763,2020-05-20,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-22 02:36:57,40.15,-111.8624,7874,92,4596.0,3186.0,49.0,245.60521379257,,647.0,,84000049.0,USA,5704.192007506024,8.216916433832868,2020-05-21,182874.0,1.1684023368046736,2020-05-21,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-23 02:32:47,40.15,-111.8624,8057,93,4748.0,3216.0,49.0,251.31333598256745,,1036.0,,84000049.0,USA,5827.712028666626,12.858384013900956,2020-05-22,186834.0,1.1542757850316494,2020-05-22,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-24 02:32:48,40.15,-111.8624,8260,97,4898.0,3265.0,49.0,257.6452966632751,,1053.0,,84000049.0,USA,5950.764170959195,12.74818401937046,2020-05-23,190779.0,1.1743341404358354,2020-05-23,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-25 02:32:50,40.15,-111.8624,8392,97,5081.0,3214.0,49.0,261.76263070196177,,688.0,,84000049.0,USA,6064.739463211932,8.198284080076263,2020-05-24,194433.0,1.155862726406101,2020-05-24,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-26 02:32:41,40.15,-111.8624,8521,98,5218.0,3205.0,49.0,265.786388967042,,692.0,,84000049.0,USA,6128.215029641686,8.121112545475883,2020-05-25,196468.0,1.1500997535500528,2020-05-25,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-27 02:32:37,40.15,-111.8624,8620,101,5346.0,3173.0,49.0,268.874389496057,,696.0,,84000049.0,USA,6194.4666773551,8.074245939675174,2020-05-26,198592.0,1.17169373549884,2020-05-26,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-28 02:32:37,40.15,-111.8624,8706,105,5499.0,3102.0,49.0,271.5568950061105,,716.0,,84000049.0,USA,6257.9110518603175,8.224213186308294,2020-05-27,200626.0,1.206064782908339,2020-05-27,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-29 02:32:58,40.15,-111.8624,8921,106,5623.0,3192.0,49.0,278.26315878124416,,734.0,,84000049.0,USA,6347.774986447109,8.227777155027463,2020-05-28,203507.0,1.188207600044838,2020-05-28,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-30 02:32:55,40.15,-111.8624,9264,107,5813.0,3344.0,49.0,288.9619888969225,,753.0,,84000049.0,USA,6421.013625256475,8.128238341968911,2020-05-29,205855.0,1.1550086355785838,2020-05-29,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-05-31 02:32:52,40.15,-111.8624,9533,112,5995.0,3426.0,49.0,297.3526165969735,,763.0,,84000049.0,USA,6553.5793045323735,8.003776355816637,2020-05-30,210105.0,1.1748662540648274,2020-05-30,5,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-06-01 02:32:54,40.15,-111.8624,9797,113,6137.0,3547.0,49.0,305.58728467434696,,775.0,,84000049.0,USA,6672.389345088114,7.910584872920282,2020-05-31,213914.0,1.1534143105032153,2020-05-31,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Utah,US,2020-06-02 02:33:16,40.15,-111.8624,9999,113,6251.0,3635.0,49.0,311.88805343051905,,789.0,,84000049.0,USA,6803.333044288166,7.890789078907891,2020-06-01,218112.0,1.1301130113011302,2020-06-01,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Vermont,US,2020-04-16 23:30:51,44.0459,-72.7107,774,33,15.0,726.0,50.0,124.0406481524514,,58.0,,84000050.0,USA,1884.567574694026,7.493540051679586,2020-04-16,11507.0,4.263565891472868,2020-04-16,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-17 23:30:52,44.0459,-72.7107,779,35,15.0,729.0,50.0,124.84194432914684,,32.0,,84000050.0,USA,1984.307007473088,4.10783055198973,2020-04-17,12116.0,4.492939666238768,2020-04-17,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-18 22:32:47,44.0459,-72.7107,803,38,15.0,750.0,50.0,128.68816597728485,,56.0,,84000050.0,USA,2058.006095733478,6.973848069738481,2020-04-18,12566.0,4.732254047322541,2020-04-18,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-19 23:41:01,44.0459,-72.7107,813,38,15.0,760.0,50.0,130.29075833067571,,53.0,,84000050.0,USA,2084.210216003839,6.519065190651906,2020-04-19,12726.0,4.674046740467404,2020-04-19,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-20 23:36:47,44.0459,-72.7107,816,38,15.0,763.0,50.0,130.77153603669296,,49.0,,84000050.0,USA,2125.9730326847266,6.004901960784314,2020-04-20,12981.0,4.65686274509804,2020-04-20,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-21 23:40:34,44.0459,-72.7107,818,40,1710.0,0.0,50.0,131.09205450737113,,41.0,,84000050.0,USA,2147.263880404395,5.012224938875305,2020-04-21,13111.0,4.88997555012225,2020-04-21,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-22 23:40:26,44.0459,-72.7107,823,40,1710.0,0.0,50.0,131.89335068406655,,37.0,,84000050.0,USA,2204.7491692475,4.495747266099635,2020-04-22,13462.0,4.860267314702309,2020-04-22,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-24 03:33:00,44.0459,-72.7107,825,43,1710.0,0.0,50.0,132.2138691547447,,44.0,,84000050.0,USA,2268.6217124065047,5.333333333333333,2020-04-23,13852.0,5.212121212121212,2020-04-23,3,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-25 06:32:46,44.0459,-72.7107,827,44,1710.0,0.0,50.0,132.53438762542288,,32.0,,84000050.0,USA,2343.631006680413,3.8694074969770256,2020-04-24,14310.0,5.32043530834341,2020-04-24,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-26 02:32:45,44.0459,-72.7107,843,46,1710.0,0.0,50.0,135.09853539084824,,37.0,,84000050.0,USA,2404.555586309002,4.389086595492289,2020-04-25,14682.0,5.456702253855279,2020-04-25,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-27 02:32:46,44.0459,-72.7107,851,46,,,50.0,136.3806092735609,,34.0,,84000050.0,USA,2423.3897977533243,3.9952996474735607,2020-04-26,14797.0,5.405405405405405,2020-04-26,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-28 02:32:46,44.0459,-72.7107,855,47,,,50.0,137.02164621491724,,33.0,,84000050.0,USA,2468.591905219697,3.8596491228070176,2020-04-27,15073.0,5.497076023391813,2020-04-27,1,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-29 02:32:33,44.0459,-72.7107,862,47,,,50.0,138.14346086229085,,,,84000050.0,USA,2491.8480619596426,,2020-04-28,15215.0,5.452436194895592,2020-04-28,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-04-30 02:32:31,44.0459,-72.7107,862,47,,,50.0,138.14346086229085,,,,84000050.0,USA,2526.89607282125,,2020-04-29,15429.0,5.452436194895592,2020-04-29,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-05-01 02:32:32,44.0459,-72.7107,866,49,0.0,817.0,50.0,138.78449780364718,,,,84000050.0,USA,2563.418065448066,,2020-04-30,15652.0,5.658198614318707,2020-04-30,2,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Vermont,US,2020-05-03 02:32:33,44.0459,-72.7107,886,51,0.0,835.0,50.0,141.98968251042888,,,,84000050.0,USA,2717.203496284747,,2020-05-02,16591.0,5.756207674943567,2020-05-02,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-04 02:32:32,44.0459,-72.7107,897,53,0.0,844.0,50.0,143.7525340991588,,,,84000050.0,USA,2776.6540941481285,,2020-05-03,16954.0,5.908584169453735,2020-05-03,2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-05 02:32:38,44.0459,-72.7107,902,52,0.0,850.0,50.0,144.5538302758542,,,,84000050.0,USA,2838.5613282868567,,2020-05-04,17332.0,5.764966740576496,2020-05-04,-1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-06 02:32:35,44.0459,-72.7107,907,52,,,50.0,145.35512645254963,,,,84000050.0,USA,2869.023618101151,,2020-05-05,17518.0,5.733186328555678,2020-05-05,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-07 02:32:32,44.0459,-72.7107,908,52,706.0,150.0,50.0,145.51538568788874,,,,84000050.0,USA,2927.655337206084,,2020-05-06,17876.0,5.726872246696035,2020-05-06,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-08 02:32:36,44.0459,-72.7107,916,53,718.0,145.0,50.0,146.7974595706014,,,,84000050.0,USA,3021.8263944276937,,2020-05-07,18451.0,5.786026200873362,2020-05-07,1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-09 02:32:39,44.0459,-72.7107,919,53,737.0,129.0,50.0,147.27823727661865,,,,84000050.0,USA,3113.049488118888,,2020-05-08,19008.0,5.767138193688792,2020-05-08,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-10 02:32:34,44.0459,-72.7107,921,53,744.0,124.0,50.0,147.59875574729682,,,,84000050.0,USA,3198.049103245872,,2020-05-09,19527.0,5.754614549402823,2020-05-09,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-11 02:32:34,44.0459,-72.7107,927,53,777.0,97.0,50.0,148.56031115933135,,,,84000050.0,USA,3283.376269876235,,2020-05-10,20048.0,5.717367853290184,2020-05-10,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-12 03:32:31,44.0459,-72.7107,926,53,785.0,88.0,50.0,148.40005192399224,,,,84000050.0,USA,3418.163713516904,,2020-05-11,20871.0,5.72354211663067,2020-05-11,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-13 03:32:30,44.0459,-72.7107,927,53,787.0,87.0,50.0,148.56031115933135,,,,84000050.0,USA,3482.2000324275987,,2020-05-12,21262.0,5.717367853290184,2020-05-12,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-14 03:32:32,44.0459,-72.7107,929,53,789.0,87.0,50.0,148.88082963000952,,,,84000050.0,USA,3550.003193627158,,2020-05-13,21676.0,5.705059203444564,2020-05-13,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-15 02:33:07,44.0459,-72.7107,932,53,792.0,87.0,50.0,149.36160733602676,,,,84000050.0,USA,3606.6340913060967,,2020-05-14,22505.0,5.686695278969957,2020-05-14,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-16 02:32:24,44.0459,-72.7107,933,53,796.0,84.0,50.0,149.52186657136585,,,,84000050.0,USA,3718.815556043456,,2020-05-15,23205.0,5.680600214362272,2020-05-15,0,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Vermont,US,2020-05-17 02:32:37,44.0459,-72.7107,934,53,804.0,77.0,50.0,149.68212580670493,,,,84000050.0,USA,3569.9347264134462,,2020-05-16,22276.0,5.674518201284797,2020-05-16,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Vermont,US,2020-05-18 02:32:26,44.0459,-72.7107,940,54,810.0,76.0,50.0,150.64368121873943,,,,84000050.0,USA,3570.896281825481,,2020-05-17,22282.0,5.74468085106383,2020-05-17,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Vermont,US,2020-05-19 02:32:23,44.0459,-72.7107,940,54,815.0,71.0,50.0,150.64368121873943,,,,84000050.0,USA,3818.176281953688,,2020-05-18,23825.0,5.74468085106383,2020-05-18,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Vermont,US,2020-05-20 02:32:25,44.0459,-72.7107,944,54,820.0,70.0,50.0,151.28471816009576,,,,84000050.0,USA,3940.9348562234272,,2020-05-19,24591.0,5.720338983050848,2020-05-19,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Vermont,US,2020-05-21 02:32:54,44.0459,-72.7107,944,54,824.0,66.0,50.0,151.28471816009576,,,,84000050.0,USA,4015.77591912678,,2020-05-20,25058.0,5.720338983050848,2020-05-20,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
